classid;cbo;dit;fanIn;fanOut;lcom;noc;numberOfAttributes;numberOfAttributesInherited;numberOfLinesOfCode;numberOfMethods;numberOfMethodsInherited;numberOfPrivateAttributes;numberOfPrivateMethods;numberOfPublicAttributes;numberOfPublicMethods;rfc;wmc
1;9;2;1;9;15;0;1;8;122;6;19;0;0;1;5;34;20
2;114;1;102;18;190;6;131;249;484;20;8;0;1;3;19;156;176
3;5;6;1;4;10;0;0;61;33;5;207;0;0;0;4;18;12
4;2;1;2;0;1;0;4;0;9;2;8;0;0;4;2;2;2
5;3;2;1;2;10;0;3;0;72;5;22;3;1;0;3;55;15
6;31;1;24;7;190;0;24;0;245;20;8;3;3;21;17;72;72
7;14;4;4;11;703;0;14;50;419;38;185;0;0;0;20;162;94
8;6;5;4;2;10;1;1;388;45;5;78;0;0;1;5;13;16
9;55;4;32;32;1275;1;15;49;1461;51;148;8;2;7;43;446;456
10;1;1;1;0;3;0;1;0;11;3;8;0;0;0;3;3;3
11;19;3;0;19;15;0;21;380;451;6;38;11;0;10;6;172;84
12;1;2;1;0;1;0;3;0;11;2;11;0;0;3;1;2;4
13;6;1;6;0;1;5;0;0;0;2;8;0;0;0;2;2;0
14;4;2;1;3;10;2;2;141;23;5;35;0;0;2;5;13;6
15;4;2;1;4;21;0;1;68;67;7;33;0;0;0;4;18;25
16;28;2;1;28;36;0;4;17;423;9;19;0;3;0;3;149;56
17;38;4;17;23;28;5;4;396;241;8;57;0;0;4;8;105;87
18;6;1;3;3;15;0;9;0;116;6;8;1;0;6;6;34;31
19;5;3;1;4;91;0;5;95;98;14;73;3;0;0;5;49;24
20;12;2;1;11;105;0;5;0;163;15;19;1;4;1;3;88;35
21;3;2;3;0;66;0;1;152;37;12;41;1;1;0;11;14;12
22;5;2;1;5;36;0;1;68;124;9;33;0;0;0;5;30;44
23;3;2;3;0;3;6;1;2;6;3;14;0;0;0;3;3;2
24;18;2;7;11;136;4;4;18;165;17;62;0;1;0;2;81;56
25;62;4;58;5;105;0;4;97;124;15;79;3;0;0;4;47;32
26;4;1;2;2;21;0;12;14;233;7;8;0;1;12;6;32;24
27;25;1;7;21;465;0;14;0;661;31;0;0;15;13;11;319;196
28;2;2;1;2;496;0;2;8;145;32;46;0;0;2;31;68;43
29;12;3;2;11;36;0;1;5;155;9;21;1;0;0;9;60;40
30;1;4;1;0;3;1;0;37;9;3;85;0;0;0;1;3;3
31;5;8;4;2;15;0;1;82;26;6;319;1;0;0;5;11;7
32;1;1;1;0;0;0;2;0;4;1;8;0;0;2;1;1;1
33;11;1;5;7;120;0;28;0;258;16;8;6;3;19;13;65;50
34;6;1;3;3;3;0;2;0;27;3;8;2;0;0;3;13;7
35;4;2;1;3;6;0;5;1;17;4;11;0;0;5;4;7;4
36;6;6;0;6;36;0;6;415;266;9;117;0;1;4;8;64;47
37;5;2;2;3;3;0;0;8;30;3;19;0;0;0;3;10;9
38;13;1;0;13;351;0;45;131;2262;27;8;40;24;5;3;368;449
39;4;1;3;1;10;0;4;0;47;5;8;0;0;4;5;11;17
40;2;2;1;1;1;0;3;28;24;2;25;0;0;3;2;4;2
41;38;3;27;16;595;6;0;35;327;35;83;0;0;0;19;177;92
42;2;6;2;0;0;0;2;67;7;1;58;0;0;0;1;2;1
43;2;4;2;0;1;0;1;6;4;2;25;0;0;1;1;2;1
44;23;2;15;9;666;0;16;95;344;37;68;12;0;1;21;120;100
45;78;3;2;76;21115;0;94;427;4390;206;96;1;27;23;28;1156;1148
46;9;2;1;9;21;0;0;19;255;7;15;0;1;0;0;77;39
47;4;3;1;4;105;0;5;95;109;15;73;3;0;0;6;55;28
48;4;1;1;3;28;0;3;0;94;8;16;0;1;3;7;18;24
49;7;6;2;5;15;1;4;394;87;6;107;0;0;4;5;34;25
50;0;1;0;0;91;0;0;0;42;14;22;0;0;0;14;14;14
51;40;2;22;21;253;0;23;391;536;23;31;5;2;18;21;128;174
52;5;2;1;5;10;0;1;68;69;5;33;0;0;0;4;30;35
53;10;2;9;1;28;1;2;2;16;8;11;2;0;0;7;10;5
54;3;3;3;0;1;4;1;2;6;2;36;0;0;1;2;2;2
55;5;6;1;4;3;0;1;389;32;3;83;0;0;1;3;13;8
56;1;4;1;0;0;3;1;7;0;1;25;0;0;0;1;1;0
57;4;3;1;3;6;0;3;1;31;4;32;3;0;0;3;10;7
58;1;1;1;0;0;0;2;0;3;1;23;1;0;0;1;1;1
59;43;4;36;10;153;3;0;384;144;18;69;0;0;0;14;72;48
60;13;2;7;7;136;0;8;95;130;17;68;4;0;1;7;66;36
61;13;3;2;11;21;0;2;380;96;7;38;0;0;2;7;46;34
62;27;1;15;24;300;11;29;39;580;25;8;0;0;1;9;157;209
63;55;1;2;53;2080;0;12;0;1947;65;8;1;5;3;10;680;470
64;2;4;1;1;1;2;6;61;34;2;45;0;0;0;1;3;12
65;14;3;3;11;91;0;11;5;289;14;21;9;7;0;6;111;79
66;10;3;4;6;210;4;5;38;146;21;118;0;0;0;4;61;33
67;4;3;1;3;66;0;3;95;59;12;73;2;0;0;3;35;16
68;12;2;1;11;253;0;23;8;285;23;40;23;1;0;22;66;64
69;9;5;1;8;55;0;2;384;158;11;77;0;0;2;11;70;37
70;7;2;2;5;6;0;1;0;44;4;39;1;1;0;1;25;13
71;4;1;1;4;15;0;1;0;52;6;8;1;1;0;5;19;19
72;5;2;2;3;36;2;8;0;82;9;15;0;0;0;6;22;22
73;16;2;1;16;231;0;8;6;232;22;30;8;1;0;20;90;71
74;0;1;0;0;0;0;9;0;3;1;22;1;0;0;1;1;1
75;10;4;1;9;3;0;2;11;27;3;64;2;0;0;2;19;7
76;16;2;1;15;15;0;2;3;216;6;12;2;3;0;3;57;52
77;12;6;1;11;15;1;2;384;76;6;91;0;0;2;6;27;17
78;5;3;2;3;6;0;4;5;33;4;31;0;0;4;2;11;16
79;9;3;2;8;406;0;4;8;368;29;41;0;0;1;23;114;85
80;17;3;2;15;55;2;4;380;217;11;38;0;1;4;10;81;74
81;19;1;3;16;36;0;6;12;271;9;11;0;4;6;4;116;79
82;19;1;4;16;190;0;17;26;332;20;8;0;1;16;17;76;43
83;21;3;3;20;45;0;3;3;251;10;17;1;3;1;1;82;55
84;6;3;1;6;120;0;7;95;110;16;73;4;0;0;6;59;27
85;40;2;3;38;630;1;15;0;525;36;36;0;2;0;16;252;99
86;15;2;2;14;78;0;3;19;269;13;37;0;1;3;2;89;66
87;23;1;19;6;78;0;7;0;134;13;8;0;0;3;13;52;53
88;7;2;2;6;6;0;7;0;28;4;13;5;0;2;3;14;10
89;15;1;2;13;15;0;1;0;152;6;8;0;1;1;5;67;19
90;12;4;2;10;28;0;1;28;64;8;91;0;1;0;2;38;17
91;3;2;1;2;28;0;0;6;56;8;11;0;0;0;8;17;20
92;5;1;4;1;21;0;3;0;28;7;8;0;0;3;5;12;7
93;17;1;14;3;300;6;4;0;172;25;8;0;0;3;23;43;54
94;4;4;2;2;6;0;1;3;16;4;38;1;0;0;4;7;6
95;6;6;0;6;21;1;1;385;128;7;79;0;0;0;7;20;47
96;10;4;1;9;15;1;3;384;72;6;69;0;0;3;6;37;18
97;11;1;9;2;6;0;5;0;35;4;8;0;0;0;4;10;10
98;5;5;2;3;36;1;7;67;63;9;47;0;0;0;7;30;29
99;2;1;1;1;6;0;3;0;41;4;8;0;1;3;3;10;13
100;24;2;1;23;120;0;4;6;190;16;24;3;1;0;14;100;63
101;5;6;1;4;1;0;0;388;15;2;81;0;0;0;2;9;4
102;12;1;6;6;105;0;15;0;189;15;8;0;0;4;13;81;66
103;5;3;3;2;3;0;3;1;22;3;31;3;0;0;3;6;5
104;91;1;91;0;28;6;28;0;18;8;8;0;0;0;8;10;6
105;6;5;1;5;15;0;2;71;21;6;279;2;0;0;6;14;6
106;1;2;1;0;6;0;1;18;28;4;62;0;0;0;1;8;7
107;26;4;3;23;78;0;28;381;784;13;46;11;1;17;12;256;134
108;11;3;0;11;21;0;5;380;92;7;38;0;0;5;7;34;20
109;4;4;1;3;78;0;4;96;67;13;88;2;0;0;2;41;18
110;2;1;1;1;6;0;3;0;43;4;8;0;1;3;3;11;14
111;11;1;3;9;78;1;10;0;299;13;8;0;6;10;1;51;78
